,index,method,dataset,model_name,backbone,width_mult,depth_mult,scenario,B,P,num_states,budget,acc@1,acc@5,acc1_std,acc5_std
1591,1591,mobil,inat,resnetBasic_w0.6_d0.5,resnetBasic,0.6,0.5,equi,4,4,25,3000000.0,28.3,0.0,,
1592,1592,mobil,inat,resnetBasic_w0.6_d0.5,resnetBasic,0.6,0.5,equi,20,20,5,3000000.0,53.1,0.0,0.0,0.0
1593,1593,mobil,inat,resnetBasic_w0.6_d0.5,resnetBasic,0.6,0.5,semi,40,5,13,3000000.0,58.9,0.0,,
1594,1594,mobil,inat,resnetBasic_w0.6_d0.5,resnetBasic,0.6,0.5,semi,50,5,11,3000000.0,61.9,0.0,0.0,0.0
1595,1595,mobil,inat,resnetBasic_w0.6_d0.5,resnetBasic,0.6,0.5,semi,50,10,6,3000000.0,62.4,0.0,0.0,0.0
1596,1596,mobil,inat,resnetBasic_w1.0_d0.5,resnetBasic,1.0,0.5,equi,2,2,50,6000000.0,29.4,0.0,,
1597,1597,mobil,inat,resnetBasic_w1.0_d0.5,resnetBasic,1.0,0.5,equi,4,4,25,6000000.0,36.6,0.0,,
1598,1598,mobil,inat,resnetBasic_w1.0_d0.5,resnetBasic,1.0,0.5,equi,20,20,5,6000000.0,54.3,0.0,0.0,0.0
1599,1599,mobil,inat,resnetBasic_w1.0_d0.5,resnetBasic,1.0,0.5,semi,40,5,13,6000000.0,61.6,0.0,,
1600,1600,mobil,inat,resnetBasic_w1.0_d0.5,resnetBasic,1.0,0.5,semi,50,5,11,6000000.0,63.5,0.0,0.0,0.0
1601,1601,mobil,inat,resnetBasic_w1.0_d0.5,resnetBasic,1.0,0.5,semi,50,10,6,6000000.0,63.8,0.0,0.0,0.0
1602,1602,mobil,inat,shufflenet_w1.6_d0.1,shufflenet,1.6,0.1,equi,2,2,50,1500000.0,16.5,0.0,,
1603,1603,mobil,inat,shufflenet_w1.6_d0.1,shufflenet,1.6,0.1,equi,4,4,25,1500000.0,16.5,0.0,,
1604,1604,mobil,inat,shufflenet_w1.6_d0.1,shufflenet,1.6,0.1,equi,20,20,5,1500000.0,51.1,0.0,0.0,0.0
1605,1605,mobil,inat,shufflenet_w1.6_d0.1,shufflenet,1.6,0.1,semi,40,5,13,1500000.0,59.7,0.0,,
1606,1606,mobil,inat,shufflenet_w1.6_d0.1,shufflenet,1.6,0.1,semi,50,5,11,1500000.0,55.60000000000001,0.0,0.0,0.0
1607,1607,mobil,inat,shufflenet_w1.6_d0.1,shufflenet,1.6,0.1,semi,50,10,6,1500000.0,56.6,0.0,0.0,0.0
1608,1608,mobil,inat,shufflenet_w2.6_d0.1,shufflenet,2.6,0.1,equi,2,2,50,3000000.0,17.4,0.0,,
1609,1609,mobil,inat,shufflenet_w2.6_d0.1,shufflenet,2.6,0.1,equi,4,4,25,3000000.0,29.0,0.0,,
1610,1610,mobil,inat,shufflenet_w2.6_d0.1,shufflenet,2.6,0.1,equi,20,20,5,3000000.0,55.7,0.0,0.0,0.0
1611,1611,mobil,inat,shufflenet_w2.6_d0.1,shufflenet,2.6,0.1,semi,40,5,13,3000000.0,60.8,0.0,,
1612,1612,mobil,inat,shufflenet_w2.6_d0.1,shufflenet,2.6,0.1,semi,50,5,11,3000000.0,65.7,0.0,0.0,0.0
1613,1613,mobil,inat,shufflenet_w2.6_d0.1,shufflenet,2.6,0.1,semi,50,10,6,3000000.0,66.8,0.0,0.0,0.0
1614,1614,mobil,inat,shufflenet_w3.0_d0.1,shufflenet,3.0,0.1,equi,2,2,50,6000000.0,29.1,0.0,,
1615,1615,mobil,inat,shufflenet_w3.0_d0.1,shufflenet,3.0,0.1,equi,4,4,25,6000000.0,35.6,0.0,,
1616,1616,mobil,inat,shufflenet_w3.0_d0.1,shufflenet,3.0,0.1,equi,20,20,5,6000000.0,53.0,0.0,0.0,0.0
1617,1617,mobil,inat,shufflenet_w3.0_d0.1,shufflenet,3.0,0.1,semi,40,5,13,6000000.0,59.9,0.0,,
1618,1618,mobil,inat,shufflenet_w3.0_d0.1,shufflenet,3.0,0.1,semi,50,5,11,6000000.0,63.0,0.0,0.0,0.0
1619,1619,mobil,inat,shufflenet_w3.0_d0.1,shufflenet,3.0,0.1,semi,50,10,6,6000000.0,63.5,0.0,0.0,0.0
1620,1620,siw,food101,mobilenet_w1.0_d0.2,mobilenet,1.0,0.2,equi,2,2,50,1500000.0,4.305,19.255,0.3323401871576768,0.3323401871576765
1621,1621,siw,food101,mobilenet_w1.0_d0.2,mobilenet,1.0,0.2,equi,4,4,25,1500000.0,6.75,23.2,1.8101933598375617,2.630437226013956
1622,1622,siw,food101,mobilenet_w1.0_d0.2,mobilenet,1.0,0.2,equi,20,20,5,1500000.0,12.7,31.16,,
1623,1623,siw,food101,mobilenet_w1.0_d0.2,mobilenet,1.0,0.2,semi,40,5,13,1500000.0,1.46,7.33,,
1624,1624,siw,food101,mobilenet_w1.0_d0.2,mobilenet,1.0,0.2,semi,50,5,11,1500000.0,6.48,17.66,,
1625,1625,siw,food101,mobilenet_w1.0_d0.2,mobilenet,1.0,0.2,semi,50,10,6,1500000.0,10.27,25.6,,
1626,1626,siw,food101,mobilenet_w1.4_d0.2,mobilenet,1.4,0.2,equi,2,2,50,3000000.0,5.92,23.085,0.3676955262170044,0.657609306503489
1627,1627,siw,food101,mobilenet_w1.4_d0.2,mobilenet,1.4,0.2,equi,4,4,25,3000000.0,7.76,24.775,1.965756851698602,3.924442635585338
1628,1628,siw,food101,mobilenet_w1.4_d0.2,mobilenet,1.4,0.2,equi,20,20,5,3000000.0,13.9,34.29,,
1629,1629,siw,food101,mobilenet_w1.4_d0.2,mobilenet,1.4,0.2,semi,40,5,13,3000000.0,11.69,33.34,,
1630,1630,siw,food101,mobilenet_w1.4_d0.2,mobilenet,1.4,0.2,semi,50,5,11,3000000.0,14.27,39.44,,
1631,1631,siw,food101,mobilenet_w1.4_d0.2,mobilenet,1.4,0.2,semi,50,10,6,3000000.0,16.33,41.26,,
1632,1632,siw,food101,mobilenet_w2.2_d0.2,mobilenet,2.2,0.2,equi,2,2,50,6000000.0,10.0,32.879999999999995,0.098994949366117,0.0707106781186532
1633,1633,siw,food101,mobilenet_w2.2_d0.2,mobilenet,2.2,0.2,equi,4,4,25,6000000.0,12.52,35.8,0.1979898987322334,1.6829141392239877
1634,1634,siw,food101,mobilenet_w2.2_d0.2,mobilenet,2.2,0.2,equi,20,20,5,6000000.0,23.17,50.42,,
1635,1635,siw,food101,mobilenet_w2.2_d0.2,mobilenet,2.2,0.2,semi,40,5,13,6000000.0,20.91,49.35,,
1636,1636,siw,food101,mobilenet_w2.2_d0.2,mobilenet,2.2,0.2,semi,50,5,11,6000000.0,22.24,52.8,,
1637,1637,siw,food101,mobilenet_w2.2_d0.2,mobilenet,2.2,0.2,semi,50,10,6,6000000.0,18.16,43.93,,
1638,1638,siw,food101,resnetBasic_w0.5_d0.5,resnetBasic,0.5,0.5,equi,2,2,50,1500000.0,5.145,20.835,0.7424621202458744,0.7707463914933379
1639,1639,siw,food101,resnetBasic_w0.5_d0.5,resnetBasic,0.5,0.5,equi,4,4,25,1500000.0,9.305,27.285,2.184959953866432,3.93858477120907
1640,1640,siw,food101,resnetBasic_w0.5_d0.5,resnetBasic,0.5,0.5,equi,20,20,5,1500000.0,21.1,47.82,,
1641,1641,siw,food101,resnetBasic_w0.5_d0.5,resnetBasic,0.5,0.5,semi,40,5,13,1500000.0,14.87,38.06,,
1642,1642,siw,food101,resnetBasic_w0.5_d0.5,resnetBasic,0.5,0.5,semi,50,5,11,1500000.0,12.14,33.49,,
1643,1643,siw,food101,resnetBasic_w0.5_d0.5,resnetBasic,0.5,0.5,semi,50,10,6,1500000.0,18.88,45.3,,
1644,1644,siw,food101,resnetBasic_w0.6_d0.5,resnetBasic,0.6,0.5,equi,2,2,50,3000000.0,6.865,23.565,0.3181980515339468,0.3040559159102152
1645,1645,siw,food101,resnetBasic_w0.6_d0.5,resnetBasic,0.6,0.5,equi,4,4,25,3000000.0,10.355,29.23,0.9545941546018396,1.5697770542341347
1646,1646,siw,food101,resnetBasic_w0.6_d0.5,resnetBasic,0.6,0.5,equi,20,20,5,3000000.0,22.5,49.26,,
1647,1647,siw,food101,resnetBasic_w0.6_d0.5,resnetBasic,0.6,0.5,semi,40,5,13,3000000.0,15.61,40.14,,
1648,1648,siw,food101,resnetBasic_w0.6_d0.5,resnetBasic,0.6,0.5,semi,50,5,11,3000000.0,15.99,42.33,,
1649,1649,siw,food101,resnetBasic_w0.6_d0.5,resnetBasic,0.6,0.5,semi,50,10,6,3000000.0,19.03,46.04,,
1650,1650,siw,food101,resnetBasic_w1.0_d0.5,resnetBasic,1.0,0.5,equi,2,2,50,6000000.0,9.295,30.97,0.0212132034355972,0.5374011537017785
1651,1651,siw,food101,resnetBasic_w1.0_d0.5,resnetBasic,1.0,0.5,equi,4,4,25,6000000.0,11.7,33.29,0.9475230867899735,2.0223253941935257
1652,1652,siw,food101,resnetBasic_w1.0_d0.5,resnetBasic,1.0,0.5,equi,20,20,5,6000000.0,24.0,51.58,,
1653,1653,siw,food101,resnetBasic_w1.0_d0.5,resnetBasic,1.0,0.5,semi,40,5,13,6000000.0,18.5,46.37,,
1654,1654,siw,food101,resnetBasic_w1.0_d0.5,resnetBasic,1.0,0.5,semi,50,5,11,6000000.0,17.93,47.51,,
1655,1655,siw,food101,resnetBasic_w1.0_d0.5,resnetBasic,1.0,0.5,semi,50,10,6,6000000.0,21.23,50.67,,
1656,1656,siw,food101,shufflenet_w1.6_d0.1,shufflenet,1.6,0.1,equi,2,2,50,1500000.0,4.84,20.865,0.7778174593052021,2.496086937588512
1657,1657,siw,food101,shufflenet_w1.6_d0.1,shufflenet,1.6,0.1,equi,4,4,25,1500000.0,6.03,21.23,3.3516861428242355,6.448813844421311
1658,1658,siw,food101,shufflenet_w1.6_d0.1,shufflenet,1.6,0.1,equi,20,20,5,1500000.0,16.51,36.77,,
1659,1659,siw,food101,shufflenet_w1.6_d0.1,shufflenet,1.6,0.1,semi,40,5,13,1500000.0,9.59,24.31,,
1660,1660,siw,food101,shufflenet_w1.6_d0.1,shufflenet,1.6,0.1,semi,50,5,11,1500000.0,9.55,23.08,,
1661,1661,siw,food101,shufflenet_w1.6_d0.1,shufflenet,1.6,0.1,semi,50,10,6,1500000.0,15.59,38.2,,
1662,1662,siw,food101,shufflenet_w2.6_d0.1,shufflenet,2.6,0.1,equi,2,2,50,3000000.0,6.46,24.855,0.8343860018001259,2.9062088706767097
1663,1663,siw,food101,shufflenet_w2.6_d0.1,shufflenet,2.6,0.1,equi,4,4,25,3000000.0,9.155,27.77,0.9121677477306476,0.9616652224137042
1664,1664,siw,food101,shufflenet_w2.6_d0.1,shufflenet,2.6,0.1,equi,20,20,5,3000000.0,22.67,50.15,,
1665,1665,siw,food101,shufflenet_w2.6_d0.1,shufflenet,2.6,0.1,semi,40,5,13,3000000.0,17.8,44.32,,
1666,1666,siw,food101,shufflenet_w2.6_d0.1,shufflenet,2.6,0.1,semi,50,5,11,3000000.0,18.82,48.29,,
1667,1667,siw,food101,shufflenet_w2.6_d0.1,shufflenet,2.6,0.1,semi,50,10,6,3000000.0,20.95,50.1,,
1668,1668,siw,food101,shufflenet_w3.0_d0.1,shufflenet,3.0,0.1,equi,2,2,50,6000000.0,9.465,31.22,1.1101576464628795,1.004091629284895
1669,1669,siw,food101,shufflenet_w3.0_d0.1,shufflenet,3.0,0.1,equi,4,4,25,6000000.0,12.25,34.74,1.2445079348883248,3.323401871576776
1670,1670,siw,food101,shufflenet_w3.0_d0.1,shufflenet,3.0,0.1,equi,20,20,5,6000000.0,23.45,51.56,,
1671,1671,siw,food101,shufflenet_w3.0_d0.1,shufflenet,3.0,0.1,semi,40,5,13,6000000.0,19.52,48.73,,
1672,1672,siw,food101,shufflenet_w3.0_d0.1,shufflenet,3.0,0.1,semi,50,5,11,6000000.0,18.43,49.61,,
1673,1673,siw,food101,shufflenet_w3.0_d0.1,shufflenet,3.0,0.1,semi,50,10,6,6000000.0,21.01,51.34,,
1674,1674,siw,google_landmarks,mobilenet_w1.0_d0.2,mobilenet,1.0,0.2,equi,2,2,50,1500000.0,7.925,24.54,3.061772362537751,5.2750165876516455
1675,1675,siw,google_landmarks,mobilenet_w1.0_d0.2,mobilenet,1.0,0.2,equi,4,4,25,1500000.0,11.065,26.89,1.732411613907041,3.0547012947258856
1676,1676,siw,google_landmarks,mobilenet_w1.0_d0.2,mobilenet,1.0,0.2,equi,20,20,5,1500000.0,35.74,56.53,,
1677,1677,siw,google_landmarks,mobilenet_w1.0_d0.2,mobilenet,1.0,0.2,semi,40,5,13,1500000.0,17.92,42.15,,
1678,1678,siw,google_landmarks,mobilenet_w1.0_d0.2,mobilenet,1.0,0.2,semi,50,5,11,1500000.0,24.6,54.48,,
1679,1679,siw,google_landmarks,mobilenet_w1.0_d0.2,mobilenet,1.0,0.2,semi,50,10,6,1500000.0,26.73,52.68,,
1680,1680,siw,google_landmarks,mobilenet_w1.4_d0.2,mobilenet,1.4,0.2,equi,2,2,50,3000000.0,10.44,32.055,2.1213203435596424,4.065863991822648
1681,1681,siw,google_landmarks,mobilenet_w1.4_d0.2,mobilenet,1.4,0.2,equi,4,4,25,3000000.0,14.47,32.91,1.4566399692442888,2.856711395993654
1682,1682,siw,google_landmarks,mobilenet_w1.4_d0.2,mobilenet,1.4,0.2,equi,20,20,5,3000000.0,40.3,62.3,,
1683,1683,siw,google_landmarks,mobilenet_w1.4_d0.2,mobilenet,1.4,0.2,semi,40,5,13,3000000.0,23.45,51.67,,
1684,1684,siw,google_landmarks,mobilenet_w1.4_d0.2,mobilenet,1.4,0.2,semi,50,5,11,3000000.0,44.39,80.06,,
1685,1685,siw,google_landmarks,mobilenet_w1.4_d0.2,mobilenet,1.4,0.2,semi,50,10,6,3000000.0,31.34,64.24,,
1686,1686,siw,google_landmarks,mobilenet_w2.2_d0.2,mobilenet,2.2,0.2,equi,2,2,50,6000000.0,12.955,36.095,0.1060660171779811,1.1667261889578
1687,1687,siw,google_landmarks,mobilenet_w2.2_d0.2,mobilenet,2.2,0.2,equi,4,4,25,6000000.0,24.950000000000003,48.49,0.4384062043356589,0.4949747468305853
1688,1688,siw,google_landmarks,mobilenet_w2.2_d0.2,mobilenet,2.2,0.2,equi,20,20,5,6000000.0,52.9,78.86,,
1689,1689,siw,google_landmarks,mobilenet_w2.2_d0.2,mobilenet,2.2,0.2,semi,40,5,13,6000000.0,60.17,86.62,,
1690,1690,siw,google_landmarks,mobilenet_w2.2_d0.2,mobilenet,2.2,0.2,semi,50,5,11,6000000.0,59.42,87.41,,
1691,1691,siw,google_landmarks,mobilenet_w2.2_d0.2,mobilenet,2.2,0.2,semi,50,10,6,6000000.0,62.97,90.69,,
1692,1692,siw,google_landmarks,resnetBasic_w0.5_d0.5,resnetBasic,0.5,0.5,equi,2,2,50,1500000.0,8.835,27.735,3.48603643124968,5.635641046056783
1693,1693,siw,google_landmarks,resnetBasic_w0.5_d0.5,resnetBasic,0.5,0.5,equi,4,4,25,1500000.0,16.615000000000002,34.4,0.4737615433949843,1.0748023074035495
1694,1694,siw,google_landmarks,resnetBasic_w0.5_d0.5,resnetBasic,0.5,0.5,equi,20,20,5,1500000.0,45.5,72.58,,
1695,1695,siw,google_landmarks,resnetBasic_w0.5_d0.5,resnetBasic,0.5,0.5,semi,40,5,13,1500000.0,36.81,69.65,,
1696,1696,siw,google_landmarks,resnetBasic_w0.5_d0.5,resnetBasic,0.5,0.5,semi,50,5,11,1500000.0,30.73,66.17,,
1697,1697,siw,google_landmarks,resnetBasic_w0.5_d0.5,resnetBasic,0.5,0.5,semi,50,10,6,1500000.0,52.19,84.14,,
1698,1698,siw,google_landmarks,resnetBasic_w0.6_d0.5,resnetBasic,0.6,0.5,equi,2,2,50,3000000.0,11.1,30.880000000000003,0.8485281374238566,0.8909545442950523
1699,1699,siw,google_landmarks,resnetBasic_w0.6_d0.5,resnetBasic,0.6,0.5,equi,4,4,25,3000000.0,19.14,39.7,0.0707106781186557,0.240416305603421
1700,1700,siw,google_landmarks,resnetBasic_w0.6_d0.5,resnetBasic,0.6,0.5,equi,20,20,5,3000000.0,47.56,74.95,,
1701,1701,siw,google_landmarks,resnetBasic_w0.6_d0.5,resnetBasic,0.6,0.5,semi,40,5,13,3000000.0,36.46,69.98,,
1702,1702,siw,google_landmarks,resnetBasic_w0.6_d0.5,resnetBasic,0.6,0.5,semi,50,5,11,3000000.0,57.77,87.85,,
1703,1703,siw,google_landmarks,resnetBasic_w0.6_d0.5,resnetBasic,0.6,0.5,semi,50,10,6,3000000.0,42.97,77.99,,
1704,1704,siw,google_landmarks,resnetBasic_w1.0_d0.5,resnetBasic,1.0,0.5,equi,2,2,50,6000000.0,13.239999999999998,36.115,3.012274887854693,4.730544366138001
1705,1705,siw,google_landmarks,resnetBasic_w1.0_d0.5,resnetBasic,1.0,0.5,equi,4,4,25,6000000.0,21.615,44.185,1.180868324581532,1.6617009357883852
1706,1706,siw,google_landmarks,resnetBasic_w1.0_d0.5,resnetBasic,1.0,0.5,equi,20,20,5,6000000.0,51.21,76.91,,
1707,1707,siw,google_landmarks,resnetBasic_w1.0_d0.5,resnetBasic,1.0,0.5,semi,40,5,13,6000000.0,55.79,86.49,,
1708,1708,siw,google_landmarks,resnetBasic_w1.0_d0.5,resnetBasic,1.0,0.5,semi,50,5,11,6000000.0,66.22,91.43,,
1709,1709,siw,google_landmarks,resnetBasic_w1.0_d0.5,resnetBasic,1.0,0.5,semi,50,10,6,6000000.0,53.46,86.4,,
1710,1710,siw,google_landmarks,shufflenet_w1.6_d0.1,shufflenet,1.6,0.1,equi,2,2,50,1500000.0,7.68,25.1,2.9557063453597685,4.483056992722712
1711,1711,siw,google_landmarks,shufflenet_w1.6_d0.1,shufflenet,1.6,0.1,equi,4,4,25,1500000.0,15.865000000000002,32.845,1.972827919510469,3.0476302269140176
1712,1712,siw,google_landmarks,shufflenet_w1.6_d0.1,shufflenet,1.6,0.1,equi,20,20,5,1500000.0,35.48,52.03,,
1713,1713,siw,google_landmarks,shufflenet_w1.6_d0.1,shufflenet,1.6,0.1,semi,40,5,13,1500000.0,20.04,40.6,,
1714,1714,siw,google_landmarks,shufflenet_w1.6_d0.1,shufflenet,1.6,0.1,semi,50,5,11,1500000.0,24.2,53.61,,
1715,1715,siw,google_landmarks,shufflenet_w1.6_d0.1,shufflenet,1.6,0.1,semi,50,10,6,1500000.0,21.63,47.95,,
1716,1716,siw,google_landmarks,shufflenet_w2.6_d0.1,shufflenet,2.6,0.1,equi,2,2,50,3000000.0,10.285,31.6,1.4071424945612303,2.3051681066681438
1717,1717,siw,google_landmarks,shufflenet_w2.6_d0.1,shufflenet,2.6,0.1,equi,4,4,25,3000000.0,19.705,41.02,1.9586857838867373,3.8749451609022807
1718,1718,siw,google_landmarks,shufflenet_w2.6_d0.1,shufflenet,2.6,0.1,equi,20,20,5,3000000.0,47.96,73.53,,
1719,1719,siw,google_landmarks,shufflenet_w2.6_d0.1,shufflenet,2.6,0.1,semi,40,5,13,3000000.0,42.16,72.68,,
1720,1720,siw,google_landmarks,shufflenet_w2.6_d0.1,shufflenet,2.6,0.1,semi,50,5,11,3000000.0,56.35,87.77,,
1721,1721,siw,google_landmarks,shufflenet_w2.6_d0.1,shufflenet,2.6,0.1,semi,50,10,6,3000000.0,52.16,84.97,,
1722,1722,siw,google_landmarks,shufflenet_w3.0_d0.1,shufflenet,3.0,0.1,equi,2,2,50,6000000.0,13.54,36.02,0.3959797974644676,0.2262741699796979
1723,1723,siw,google_landmarks,shufflenet_w3.0_d0.1,shufflenet,3.0,0.1,equi,4,4,25,6000000.0,21.020000000000003,43.99,0.0141421356237319,0.3111269837220793
1724,1724,siw,google_landmarks,shufflenet_w3.0_d0.1,shufflenet,3.0,0.1,equi,20,20,5,6000000.0,48.05,76.29,,
1725,1725,siw,google_landmarks,shufflenet_w3.0_d0.1,shufflenet,3.0,0.1,semi,40,5,13,6000000.0,48.33,81.17,,
1726,1726,siw,google_landmarks,shufflenet_w3.0_d0.1,shufflenet,3.0,0.1,semi,50,5,11,6000000.0,62.23,89.89,,
1727,1727,siw,google_landmarks,shufflenet_w3.0_d0.1,shufflenet,3.0,0.1,semi,50,10,6,6000000.0,58.81,90.2,,
1728,1728,siw,imagenet_random_2,mobilenet_w1.0_d0.2,mobilenet,1.0,0.2,equi,2,2,50,1500000.0,5.5,21.4,,
1729,1729,siw,imagenet_random_2,mobilenet_w1.0_d0.2,mobilenet,1.0,0.2,equi,4,4,25,1500000.0,9.17,26.12,,
1730,1730,siw,imagenet_random_2,mobilenet_w1.0_d0.2,mobilenet,1.0,0.2,equi,20,20,5,1500000.0,28.23,57.4,,
1731,1731,siw,imagenet_random_2,mobilenet_w1.0_d0.2,mobilenet,1.0,0.2,semi,40,5,13,1500000.0,13.65,36.92,,
1732,1732,siw,imagenet_random_2,mobilenet_w1.0_d0.2,mobilenet,1.0,0.2,semi,50,5,11,1500000.0,12.91,36.59,,
1733,1733,siw,imagenet_random_2,mobilenet_w1.0_d0.2,mobilenet,1.0,0.2,semi,50,10,6,1500000.0,16.35,44.64,,
1734,1734,siw,imagenet_random_2,mobilenet_w1.4_d0.2,mobilenet,1.4,0.2,equi,2,2,50,3000000.0,5.84,21.61,,
1735,1735,siw,imagenet_random_2,mobilenet_w1.4_d0.2,mobilenet,1.4,0.2,equi,4,4,25,3000000.0,11.46,31.22,,
1736,1736,siw,imagenet_random_2,mobilenet_w1.4_d0.2,mobilenet,1.4,0.2,equi,20,20,5,3000000.0,31.35,60.48,,
1737,1737,siw,imagenet_random_2,mobilenet_w1.4_d0.2,mobilenet,1.4,0.2,semi,40,5,13,3000000.0,20.67,51.21,,
1738,1738,siw,imagenet_random_2,mobilenet_w1.4_d0.2,mobilenet,1.4,0.2,semi,50,5,11,3000000.0,27.46,61.2,,
1739,1739,siw,imagenet_random_2,mobilenet_w1.4_d0.2,mobilenet,1.4,0.2,semi,50,10,6,3000000.0,21.0,55.43,,
1740,1740,siw,imagenet_random_2,mobilenet_w2.2_d0.2,mobilenet,2.2,0.2,equi,2,2,50,6000000.0,7.88,26.82,,
1741,1741,siw,imagenet_random_2,mobilenet_w2.2_d0.2,mobilenet,2.2,0.2,equi,4,4,25,6000000.0,14.2,37.51,,
1742,1742,siw,imagenet_random_2,mobilenet_w2.2_d0.2,mobilenet,2.2,0.2,equi,20,20,5,6000000.0,39.31,71.48,,
1743,1743,siw,imagenet_random_2,mobilenet_w2.2_d0.2,mobilenet,2.2,0.2,semi,40,5,13,6000000.0,34.38,69.69,,
1744,1744,siw,imagenet_random_2,mobilenet_w2.2_d0.2,mobilenet,2.2,0.2,semi,50,5,11,6000000.0,35.3,70.12,,
1745,1745,siw,imagenet_random_2,mobilenet_w2.2_d0.2,mobilenet,2.2,0.2,semi,50,10,6,6000000.0,33.71,71.53,,
1746,1746,siw,imagenet_random_2,resnetBasic_w0.5_d0.5,resnetBasic,0.5,0.5,equi,2,2,50,1500000.0,6.24,21.3,,
1747,1747,siw,imagenet_random_2,resnetBasic_w0.5_d0.5,resnetBasic,0.5,0.5,equi,4,4,25,1500000.0,13.96,32.84,,
1748,1748,siw,imagenet_random_2,resnetBasic_w0.5_d0.5,resnetBasic,0.5,0.5,equi,20,20,5,1500000.0,35.71,69.16,,
1749,1749,siw,imagenet_random_2,resnetBasic_w0.5_d0.5,resnetBasic,0.5,0.5,semi,40,5,13,1500000.0,23.84,52.9,,
1750,1750,siw,imagenet_random_2,resnetBasic_w0.5_d0.5,resnetBasic,0.5,0.5,semi,50,5,11,1500000.0,21.5,52.07,,
1751,1751,siw,imagenet_random_2,resnetBasic_w0.5_d0.5,resnetBasic,0.5,0.5,semi,50,10,6,1500000.0,26.98,60.32,,
1752,1752,siw,imagenet_random_2,resnetBasic_w0.6_d0.5,resnetBasic,0.6,0.5,equi,2,2,50,3000000.0,9.8,30.33,,
1753,1753,siw,imagenet_random_2,resnetBasic_w0.6_d0.5,resnetBasic,0.6,0.5,equi,4,4,25,3000000.0,16.35,41.12,,
1754,1754,siw,imagenet_random_2,resnetBasic_w0.6_d0.5,resnetBasic,0.6,0.5,equi,20,20,5,3000000.0,35.9,67.42,,
1755,1755,siw,imagenet_random_2,resnetBasic_w0.6_d0.5,resnetBasic,0.6,0.5,semi,40,5,13,3000000.0,23.07,55.19,,
1756,1756,siw,imagenet_random_2,resnetBasic_w0.6_d0.5,resnetBasic,0.6,0.5,semi,50,5,11,3000000.0,25.55,59.21,,
1757,1757,siw,imagenet_random_2,resnetBasic_w0.6_d0.5,resnetBasic,0.6,0.5,semi,50,10,6,3000000.0,34.99,70.17,,
1758,1758,siw,imagenet_random_2,resnetBasic_w1.0_d0.5,resnetBasic,1.0,0.5,equi,2,2,50,6000000.0,11.44,33.63,,
1759,1759,siw,imagenet_random_2,resnetBasic_w1.0_d0.5,resnetBasic,1.0,0.5,equi,4,4,25,6000000.0,17.48,42.87,,
1760,1760,siw,imagenet_random_2,resnetBasic_w1.0_d0.5,resnetBasic,1.0,0.5,equi,20,20,5,6000000.0,35.23,67.72,,
1761,1761,siw,imagenet_random_2,resnetBasic_w1.0_d0.5,resnetBasic,1.0,0.5,semi,40,5,13,6000000.0,32.11,69.14,,
1762,1762,siw,imagenet_random_2,resnetBasic_w1.0_d0.5,resnetBasic,1.0,0.5,semi,50,5,11,6000000.0,31.1,67.42,,
1763,1763,siw,imagenet_random_2,resnetBasic_w1.0_d0.5,resnetBasic,1.0,0.5,semi,50,10,6,6000000.0,36.63,74.1,,
1764,1764,siw,imagenet_random_2,shufflenet_w1.6_d0.1,shufflenet,1.6,0.1,equi,2,2,50,1500000.0,6.67,23.37,,
1765,1765,siw,imagenet_random_2,shufflenet_w1.6_d0.1,shufflenet,1.6,0.1,equi,4,4,25,1500000.0,11.84,29.53,,
1766,1766,siw,imagenet_random_2,shufflenet_w1.6_d0.1,shufflenet,1.6,0.1,equi,20,20,5,1500000.0,29.89,56.19,,
1767,1767,siw,imagenet_random_2,shufflenet_w1.6_d0.1,shufflenet,1.6,0.1,semi,40,5,13,1500000.0,15.37,34.6,,
1768,1768,siw,imagenet_random_2,shufflenet_w1.6_d0.1,shufflenet,1.6,0.1,semi,50,5,11,1500000.0,16.21,39.73,,
1769,1769,siw,imagenet_random_2,shufflenet_w1.6_d0.1,shufflenet,1.6,0.1,semi,50,10,6,1500000.0,22.17,52.58,,
1770,1770,siw,imagenet_random_2,shufflenet_w2.6_d0.1,shufflenet,2.6,0.1,equi,2,2,50,3000000.0,8.71,29.24,,
1771,1771,siw,imagenet_random_2,shufflenet_w2.6_d0.1,shufflenet,2.6,0.1,equi,4,4,25,3000000.0,14.73,37.07,,
1772,1772,siw,imagenet_random_2,shufflenet_w2.6_d0.1,shufflenet,2.6,0.1,equi,20,20,5,3000000.0,33.19,63.98,,
1773,1773,siw,imagenet_random_2,shufflenet_w2.6_d0.1,shufflenet,2.6,0.1,semi,40,5,13,3000000.0,26.31,58.76,,
1774,1774,siw,imagenet_random_2,shufflenet_w2.6_d0.1,shufflenet,2.6,0.1,semi,50,5,11,3000000.0,23.99,58.57,,
1775,1775,siw,imagenet_random_2,shufflenet_w2.6_d0.1,shufflenet,2.6,0.1,semi,50,10,6,3000000.0,24.34,59.27,,
1776,1776,siw,imagenet_random_2,shufflenet_w3.0_d0.1,shufflenet,3.0,0.1,equi,2,2,50,6000000.0,12.28,35.57,,
1777,1777,siw,imagenet_random_2,shufflenet_w3.0_d0.1,shufflenet,3.0,0.1,equi,4,4,25,6000000.0,17.66,41.59,,
